week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,106.63mm, no freezers available ,western,outlet_code_1086,
7/10/2023,131.94mm, no freezers available ,western,outlet_code_1087,
7/10/2023,109.61mm, no freezers available ,western,outlet_code_1088,
7/10/2023,145.99mm, no freezers available ,western,outlet_code_1089,
7/10/2023,138.77mm, freezers available ,outstation,outlet_code_109,
7/10/2023,147.89mm, freezers available ,western,outlet_code_1090,
7/10/2023,101.74mm, freezers available ,western,outlet_code_1091,
7/10/2023,138.6mm, freezers available ,western,outlet_code_1092,
7/10/2023,89.32mm, freezers available ,western,outlet_code_1093,
7/10/2023,86.16mm, freezers available ,western,outlet_code_1094,
7/10/2023,126.1mm, no freezers available ,outstation,outlet_code_1095,
7/10/2023,147.68mm, no freezers available ,outstation,outlet_code_1096,
7/10/2023,199.7mm, freezers available ,outstation,outlet_code_1097,
7/10/2023,107.3mm, freezers available ,outstation,outlet_code_1098,
7/10/2023,196.05mm, freezers available ,outstation,outlet_code_1099,
7/10/2023,117.25mm,   freezers available ,western,outlet_code_11,
7/10/2023,194.97mm, freezers available ,outstation,outlet_code_110,
7/10/2023,130.57mm, freezers available ,outstation,outlet_code_1100,
7/10/2023,162.93mm, freezers available ,outstation,outlet_code_1101,
7/10/2023,134.33mm, freezers available ,outstation,outlet_code_1102,
7/10/2023,159.02mm, freezers available ,outstation,outlet_code_1103,
7/10/2023,134.52mm, freezers available ,outstation,outlet_code_1104,
7/10/2023,122.88mm, freezers available ,outstation,outlet_code_1105,
7/10/2023,174.19mm, freezers available ,outstation,outlet_code_1106,
7/10/2023,134.2mm, freezers available ,upcountry,outlet_code_1107,
7/10/2023,113.48mm, freezers available ,upcountry,outlet_code_1108,
7/10/2023,131.94mm, no freezers available ,western,outlet_code_1109,
7/10/2023,130.4mm, freezers available ,outstation,outlet_code_111,
7/10/2023,143.9mm, no freezers available ,western,outlet_code_1110,
7/10/2023,140.74mm, no freezers available ,western,outlet_code_1111,
7/10/2023,96.06mm, no freezers available ,western,outlet_code_1112,
7/10/2023,127.62mm, no freezers available ,western,outlet_code_1113,
7/10/2023,119.66mm, freezers available ,western,outlet_code_1114,
7/10/2023,80.47mm, freezers available ,western,outlet_code_1115,
7/10/2023,131.34mm, freezers available ,western,outlet_code_1116,
7/10/2023,142.86mm, freezers available ,western,outlet_code_1117,
7/10/2023,103.77mm, freezers available ,western,outlet_code_1118,
7/10/2023,116.96mm,  freezers available ,outstation,outlet_code_1119,
7/10/2023,111.29mm, freezers available ,upcountry,outlet_code_112,
7/10/2023,143.1mm,  freezers available ,outstation,outlet_code_1120,
7/10/2023,121.54mm, no freezers available ,outstation,outlet_code_1121,
7/10/2023,163.4mm, no freezers available ,outstation,outlet_code_1122,
7/10/2023,115.75mm, no freezers available ,outstation,outlet_code_1123,
7/10/2023,168.55mm, freezers available ,outstation,outlet_code_1124,
7/10/2023,182.05mm, freezers available ,outstation,outlet_code_1125,
7/10/2023,119.72mm, freezers available ,outstation,outlet_code_1126,
7/10/2023,189.14mm, freezers available ,outstation,outlet_code_1127,
7/10/2023,184.48mm, freezers available ,outstation,outlet_code_1128,
7/10/2023,166.72mm, freezers available ,outstation,outlet_code_1129,
7/10/2023,124.75mm, freezers available ,upcountry,outlet_code_113,
7/10/2023,125.02mm, freezers available ,outstation,outlet_code_1130,
7/10/2023,111.33mm, freezers available ,outstation,outlet_code_1131,
7/10/2023,180.09mm, freezers available ,upcountry,outlet_code_1132,
7/10/2023,180.73mm, freezers available ,upcountry,outlet_code_1133,
7/10/2023,93.98mm,   freezers available ,western,outlet_code_1134,
7/10/2023,102.72mm, no freezers available ,western,outlet_code_1135,
7/10/2023,101.73mm, freezers available ,western,outlet_code_1136,
7/10/2023,147.86mm, freezers available ,western,outlet_code_1137,
7/10/2023,83.25mm, freezers available ,western,outlet_code_1138,
7/10/2023,124.31mm, freezers available ,western,outlet_code_1139,
7/10/2023,168.38mm, freezers available ,upcountry,outlet_code_114,
7/10/2023,95.67mm, freezers available ,western,outlet_code_1140,
7/10/2023,146.39mm, freezers available ,western,outlet_code_1141,
7/10/2023,121.52mm, freezers available ,western,outlet_code_1142,
7/10/2023,145.38mm, freezers available ,western,outlet_code_1143,
7/10/2023,119.18mm, no freezers available ,outstation,outlet_code_1144,
7/10/2023,180.18mm, no freezers available ,outstation,outlet_code_1145,
7/10/2023,136.32mm, freezers available ,outstation,outlet_code_1146,
7/10/2023,136.25mm, freezers available ,outstation,outlet_code_1147,
7/10/2023,137.08mm, freezers available ,outstation,outlet_code_1148,
7/10/2023,174.34mm, freezers available ,outstation,outlet_code_1149,
7/10/2023,163.41mm, freezers available ,upcountry,outlet_code_115,
7/10/2023,177.67mm, freezers available ,outstation,outlet_code_1150,
7/10/2023,135.31mm, freezers available ,outstation,outlet_code_1151,
7/10/2023,106.38mm, freezers available ,outstation,outlet_code_1152,
7/10/2023,117.63mm, freezers available ,upcountry,outlet_code_1153,
7/10/2023,129.92mm,   freezers available ,western,outlet_code_1154,
7/10/2023,148.73mm, no freezers available ,western,outlet_code_1155,
7/10/2023,138.18mm, no freezers available ,western,outlet_code_1156,
7/10/2023,149.95mm, freezers available ,western,outlet_code_1157,
7/10/2023,110.51mm, freezers available ,western,outlet_code_1158,
7/10/2023,83.18mm, freezers available ,western,outlet_code_1159,
7/10/2023,126.75mm,   freezers available ,western,outlet_code_116,
7/10/2023,149.94mm, freezers available ,western,outlet_code_1160,
7/10/2023,137.88mm, freezers available ,western,outlet_code_1161,
7/10/2023,131.75mm, freezers available ,western,outlet_code_1162,
7/10/2023,149.32mm, freezers available ,western,outlet_code_1163,
7/10/2023,112.03mm, freezers available ,outstation,outlet_code_1164,
7/10/2023,177.72mm, freezers available ,outstation,outlet_code_1165,
7/10/2023,127.31mm, freezers available ,outstation,outlet_code_1166,
7/10/2023,170.2mm, freezers available ,outstation,outlet_code_1167,
7/10/2023,151.14mm, no freezers available ,upcountry,outlet_code_1168,
7/10/2023,114.61mm, freezers available ,upcountry,outlet_code_1169,
7/10/2023,111.37mm,   freezers available ,western,outlet_code_117,
7/10/2023,137.8mm, freezers available ,upcountry,outlet_code_1170,
7/10/2023,124.61mm, freezers available ,upcountry,outlet_code_1171,
7/10/2023,199.05mm, freezers available ,upcountry,outlet_code_1172,
7/10/2023,146.16mm, freezers available ,upcountry,outlet_code_1173,
7/10/2023,174.58mm, freezers available ,upcountry,outlet_code_1174,
7/10/2023,93.87mm,   freezers available ,western,outlet_code_1175,
7/10/2023,130.58mm,   freezers available ,western,outlet_code_1176,
7/10/2023,146.92mm,   freezers available ,western,outlet_code_1177,
7/10/2023,87.84mm, no freezers available ,western,outlet_code_1178,
7/10/2023,130.11mm, no freezers available ,western,outlet_code_1179,
7/10/2023,80.61mm,   freezers available ,western,outlet_code_118,
7/10/2023,101.79mm, freezers available ,western,outlet_code_1180,
7/10/2023,112.8mm, freezers available ,western,outlet_code_1181,
7/10/2023,125.19mm, freezers available ,western,outlet_code_1182,
7/10/2023,135.66mm, freezers available ,western,outlet_code_1183,
7/10/2023,144.86mm, freezers available ,western,outlet_code_1184,
7/10/2023,177.73mm,  freezers available ,outstation,outlet_code_1185,
7/10/2023,171.52mm, no freezers available ,outstation,outlet_code_1186,
7/10/2023,197.42mm, no freezers available ,outstation,outlet_code_1187,
7/10/2023,174.17mm, freezers available ,outstation,outlet_code_1188,
7/10/2023,159.36mm, freezers available ,outstation,outlet_code_1189,
7/10/2023,90.05mm, no freezers available ,western,outlet_code_119,
7/10/2023,197.03mm, freezers available ,outstation,outlet_code_1190,
7/10/2023,195.79mm, freezers available ,outstation,outlet_code_1191,
7/10/2023,171.27mm, freezers available ,outstation,outlet_code_1192,
7/10/2023,111.76mm, freezers available ,upcountry,outlet_code_1193,
7/10/2023,168.07mm, no freezers available ,upcountry,outlet_code_1194,
7/10/2023,100.47mm,   freezers available ,western,outlet_code_1195,
7/10/2023,123.44mm,   freezers available ,western,outlet_code_1196,
7/10/2023,101.63mm, no freezers available ,western,outlet_code_1197,
7/10/2023,104.9mm, no freezers available ,western,outlet_code_1198,
7/10/2023,143.27mm, no freezers available ,western,outlet_code_1199,
7/10/2023,82.76mm, no freezers available ,western,outlet_code_12,
7/10/2023,133.04mm, no freezers available ,western,outlet_code_120,
7/10/2023,88.81mm, freezers available ,western,outlet_code_1200,
7/10/2023,110.34mm, freezers available ,western,outlet_code_1201,
7/10/2023,142.98mm, freezers available ,western,outlet_code_1202,
7/10/2023,85.46mm, freezers available ,western,outlet_code_1203,
7/10/2023,154.42mm,  freezers available ,outstation,outlet_code_1204,
7/10/2023,183.17mm, no freezers available ,outstation,outlet_code_1205,
7/10/2023,180.93mm, no freezers available ,outstation,outlet_code_1206,
7/10/2023,191.32mm, freezers available ,outstation,outlet_code_1207,
7/10/2023,162.89mm, freezers available ,outstation,outlet_code_1208,
7/10/2023,184.47mm, freezers available ,outstation,outlet_code_1209,
7/10/2023,149.52mm, no freezers available ,western,outlet_code_121,
7/10/2023,157.69mm, freezers available ,outstation,outlet_code_1210,
7/10/2023,153.53mm, freezers available ,outstation,outlet_code_1211,
7/10/2023,122.95mm, freezers available ,outstation,outlet_code_1212,
7/10/2023,116.11mm, freezers available ,upcountry,outlet_code_1213,
7/10/2023,157.91mm, freezers available ,upcountry,outlet_code_1214,
7/10/2023,114.19mm, no freezers available ,upcountry,outlet_code_1215,
7/10/2023,130.91mm, freezers available ,upcountry,outlet_code_1216,
7/10/2023,114.59mm, no freezers available ,western,outlet_code_1217,
7/10/2023,107.29mm, no freezers available ,western,outlet_code_1218,
7/10/2023,130.95mm, freezers available ,western,outlet_code_1219,
7/10/2023,103.4mm, no freezers available ,western,outlet_code_122,
7/10/2023,130.9mm, freezers available ,western,outlet_code_1220,
7/10/2023,91.15mm, freezers available ,western,outlet_code_1221,
7/10/2023,126.76mm, freezers available ,western,outlet_code_1222,
7/10/2023,147.71mm, freezers available ,western,outlet_code_1223,
7/10/2023,145.54mm, freezers available ,western,outlet_code_1224,
7/10/2023,87.41mm, freezers available ,western,outlet_code_1225,
7/10/2023,141.04mm, freezers available ,western,outlet_code_1226,
7/10/2023,131.54mm, freezers available ,western,outlet_code_1227,
7/10/2023,148.74mm,  freezers available ,outstation,outlet_code_1228,
7/10/2023,194.53mm,  freezers available ,outstation,outlet_code_1229,
7/10/2023,110.43mm, no freezers available ,western,outlet_code_123,
7/10/2023,112.03mm,  freezers available ,outstation,outlet_code_1230,
7/10/2023,108.26mm, no freezers available ,outstation,outlet_code_1231,
7/10/2023,185.5mm, freezers available ,outstation,outlet_code_1232,
7/10/2023,119.63mm, freezers available ,outstation,outlet_code_1233,
7/10/2023,166.7mm, freezers available ,outstation,outlet_code_1234,
7/10/2023,111.13mm, freezers available ,outstation,outlet_code_1235,
7/10/2023,121.05mm, freezers available ,outstation,outlet_code_1236,
7/10/2023,157.91mm, freezers available ,outstation,outlet_code_1237,
7/10/2023,115.22mm, freezers available ,upcountry,outlet_code_1238,
7/10/2023,110.07mm,   freezers available ,western,outlet_code_1239,
7/10/2023,135.59mm, freezers available ,western,outlet_code_124,
7/10/2023,147.39mm,   freezers available ,western,outlet_code_1240,
7/10/2023,147.65mm, no freezers available ,western,outlet_code_1241,
7/10/2023,143.35mm, freezers available ,western,outlet_code_1242,
7/10/2023,96.85mm, freezers available ,western,outlet_code_1243,
7/10/2023,93.45mm, freezers available ,western,outlet_code_1244,
7/10/2023,115.16mm, freezers available ,western,outlet_code_1245,
7/10/2023,109.9mm,  freezers available ,outstation,outlet_code_1246,
7/10/2023,113.77mm, no freezers available ,outstation,outlet_code_1247,
7/10/2023,130.75mm, no freezers available ,outstation,outlet_code_1248,
7/10/2023,159.11mm, freezers available ,outstation,outlet_code_1249,
7/10/2023,145.96mm, freezers available ,western,outlet_code_125,
7/10/2023,157.92mm, freezers available ,outstation,outlet_code_1250,
7/10/2023,177.04mm, freezers available ,outstation,outlet_code_1251,
7/10/2023,158.52mm, freezers available ,outstation,outlet_code_1252,
7/10/2023,152.96mm, freezers available ,outstation,outlet_code_1253,
7/10/2023,105.49mm, freezers available ,outstation,outlet_code_1254,
7/10/2023,156.0mm, freezers available ,outstation,outlet_code_1255,
7/10/2023,159.87mm, freezers available ,outstation,outlet_code_1256,
7/10/2023,135.58mm, freezers available ,outstation,outlet_code_1257,
7/10/2023,177.43mm, freezers available ,outstation,outlet_code_1258,
7/10/2023,127.8mm, freezers available ,upcountry,outlet_code_1259,
7/10/2023,93.7mm, freezers available ,western,outlet_code_126,
7/10/2023,122.32mm, no freezers available ,western,outlet_code_1260,
7/10/2023,92.06mm, no freezers available ,western,outlet_code_1261,
7/10/2023,144.11mm, freezers available ,western,outlet_code_1262,
7/10/2023,136.31mm, freezers available ,western,outlet_code_1263,
7/10/2023,82.7mm, freezers available ,western,outlet_code_1264,
7/10/2023,118.0mm, freezers available ,western,outlet_code_1265,
7/10/2023,192.16mm, no freezers available ,outstation,outlet_code_1266,
7/10/2023,174.58mm, freezers available ,outstation,outlet_code_1267,
7/10/2023,186.77mm, freezers available ,outstation,outlet_code_1268,
7/10/2023,164.55mm, freezers available ,outstation,outlet_code_1269,
7/10/2023,110.54mm, freezers available ,western,outlet_code_127,
7/10/2023,198.56mm, freezers available ,outstation,outlet_code_1270,
7/10/2023,118.45mm, freezers available ,outstation,outlet_code_1271,
7/10/2023,154.59mm, freezers available ,outstation,outlet_code_1272,
7/10/2023,155.13mm, freezers available ,upcountry,outlet_code_1273,
7/10/2023,112.72mm, no freezers available ,western,outlet_code_1274,
7/10/2023,95.67mm, no freezers available ,western,outlet_code_1275,
7/10/2023,90.97mm, no freezers available ,western,outlet_code_1276,
7/10/2023,119.85mm, no freezers available ,western,outlet_code_1277,
7/10/2023,145.42mm, no freezers available ,western,outlet_code_1278,
7/10/2023,95.35mm, no freezers available ,western,outlet_code_1279,
7/10/2023,110.11mm, freezers available ,western,outlet_code_128,
7/10/2023,110.85mm, freezers available ,western,outlet_code_1280,
7/10/2023,123.77mm, freezers available ,western,outlet_code_1281,
7/10/2023,118.62mm, freezers available ,western,outlet_code_1282,
7/10/2023,81.99mm, freezers available ,western,outlet_code_1283,
7/10/2023,129.81mm,  freezers available ,outstation,outlet_code_1284,
7/10/2023,139.26mm, no freezers available ,outstation,outlet_code_1285,
7/10/2023,190.66mm, freezers available ,outstation,outlet_code_1286,
7/10/2023,109.89mm, freezers available ,outstation,outlet_code_1287,
7/10/2023,140.04mm, freezers available ,outstation,outlet_code_1288,
7/10/2023,175.27mm, freezers available ,outstation,outlet_code_1289,
7/10/2023,152.81mm,  freezers available ,outstation,outlet_code_129,
7/10/2023,198.38mm, no freezers available ,upcountry,outlet_code_1290,
7/10/2023,172.57mm, no freezers available ,upcountry,outlet_code_1291,
7/10/2023,108.19mm, freezers available ,upcountry,outlet_code_1292,
7/10/2023,125.88mm, no freezers available ,western,outlet_code_1293,
7/10/2023,149.18mm, no freezers available ,western,outlet_code_1294,
7/10/2023,130.92mm, freezers available ,western,outlet_code_1295,
7/10/2023,194.12mm,  freezers available ,outstation,outlet_code_1296,
7/10/2023,133.67mm, no freezers available ,outstation,outlet_code_1297,
7/10/2023,136.68mm, no freezers available ,outstation,outlet_code_1298,
7/10/2023,147.67mm, no freezers available ,outstation,outlet_code_1299,
7/10/2023,114.62mm, no freezers available ,western,outlet_code_13,
7/10/2023,116.53mm, no freezers available ,outstation,outlet_code_130,
7/10/2023,199.93mm, freezers available ,outstation,outlet_code_1300,
7/10/2023,187.58mm, freezers available ,outstation,outlet_code_1301,
7/10/2023,140.1mm, freezers available ,outstation,outlet_code_1302,
7/10/2023,199.88mm, freezers available ,outstation,outlet_code_1303,
7/10/2023,183.62mm, freezers available ,outstation,outlet_code_1304,
7/10/2023,171.29mm, freezers available ,outstation,outlet_code_1305,
7/10/2023,146.0mm, freezers available ,outstation,outlet_code_1306,
7/10/2023,105.29mm, freezers available ,upcountry,outlet_code_1307,
7/10/2023,115.59mm, freezers available ,upcountry,outlet_code_1308,
7/10/2023,128.31mm, no freezers available ,western,outlet_code_1309,
7/10/2023,199.45mm, no freezers available ,outstation,outlet_code_131,
7/10/2023,87.03mm, freezers available ,western,outlet_code_1310,
7/10/2023,182.7mm, no freezers available ,outstation,outlet_code_1311,
7/10/2023,178.7mm, no freezers available ,outstation,outlet_code_1312,
7/10/2023,172.13mm, no freezers available ,outstation,outlet_code_1313,
7/10/2023,138.75mm, no freezers available ,outstation,outlet_code_1314,
7/10/2023,144.79mm, no freezers available ,outstation,outlet_code_1315,
7/10/2023,147.86mm, freezers available ,outstation,outlet_code_1316,
7/10/2023,117.09mm, freezers available ,outstation,outlet_code_1317,
7/10/2023,106.17mm, freezers available ,outstation,outlet_code_1318,
7/10/2023,124.54mm, freezers available ,outstation,outlet_code_1319,
7/10/2023,161.53mm, no freezers available ,outstation,outlet_code_132,
7/10/2023,105.44mm, freezers available ,outstation,outlet_code_1320,
7/10/2023,143.45mm, no freezers available ,upcountry,outlet_code_1321,
7/10/2023,109.36mm, no freezers available ,upcountry,outlet_code_1322,
7/10/2023,162.18mm, freezers available ,upcountry,outlet_code_1323,
7/10/2023,161.0mm, freezers available ,upcountry,outlet_code_1324,
7/10/2023,146.0mm, freezers available ,upcountry,outlet_code_1325,
7/10/2023,147.13mm, no freezers available ,western,outlet_code_1326,
7/10/2023,107.6mm, no freezers available ,western,outlet_code_1327,
7/10/2023,136.76mm, freezers available ,western,outlet_code_1328,
7/10/2023,142.81mm, freezers available ,western,outlet_code_1329,
7/10/2023,131.04mm, no freezers available ,outstation,outlet_code_133,
7/10/2023,130.79mm, freezers available ,western,outlet_code_1330,
7/10/2023,122.28mm, freezers available ,western,outlet_code_1331,
7/10/2023,198.82mm,  freezers available ,outstation,outlet_code_1332,
7/10/2023,114.57mm,  freezers available ,outstation,outlet_code_1333,
7/10/2023,107.37mm, no freezers available ,outstation,outlet_code_1334,
7/10/2023,106.92mm, freezers available ,outstation,outlet_code_1335,
7/10/2023,128.53mm, freezers available ,outstation,outlet_code_1336,
7/10/2023,111.78mm, freezers available ,outstation,outlet_code_1337,
7/10/2023,159.33mm, freezers available ,outstation,outlet_code_1338,
7/10/2023,118.53mm, no freezers available ,upcountry,outlet_code_1339,
7/10/2023,135.77mm, freezers available ,outstation,outlet_code_134,
7/10/2023,167.47mm, freezers available ,upcountry,outlet_code_1340,
7/10/2023,194.31mm, freezers available ,upcountry,outlet_code_1341,
7/10/2023,106.7mm, freezers available ,upcountry,outlet_code_1342,
7/10/2023,105.93mm, freezers available ,upcountry,outlet_code_1343,
7/10/2023,158.94mm, freezers available ,upcountry,outlet_code_1344,
7/10/2023,173.4mm, freezers available ,upcountry,outlet_code_1345,
7/10/2023,88.04mm,   freezers available ,western,outlet_code_1346,
7/10/2023,120.88mm,   freezers available ,western,outlet_code_1347,
7/10/2023,87.02mm, no freezers available ,western,outlet_code_1348,
7/10/2023,143.25mm, no freezers available ,western,outlet_code_1349,
7/10/2023,135.94mm, freezers available ,outstation,outlet_code_135,
7/10/2023,87.23mm, freezers available ,western,outlet_code_1350,
7/10/2023,131.77mm, freezers available ,western,outlet_code_1351,
7/10/2023,84.84mm, freezers available ,western,outlet_code_1352,
7/10/2023,153.57mm,  freezers available ,outstation,outlet_code_1353,
7/10/2023,140.75mm,  freezers available ,outstation,outlet_code_1354,
7/10/2023,138.25mm, no freezers available ,outstation,outlet_code_1355,
7/10/2023,152.39mm, no freezers available ,outstation,outlet_code_1356,
7/10/2023,141.57mm, no freezers available ,outstation,outlet_code_1357,
7/10/2023,197.18mm, no freezers available ,outstation,outlet_code_1358,
7/10/2023,143.44mm, freezers available ,outstation,outlet_code_1359,
7/10/2023,116.58mm, freezers available ,outstation,outlet_code_136,
7/10/2023,170.83mm, freezers available ,outstation,outlet_code_1360,
7/10/2023,154.11mm, freezers available ,outstation,outlet_code_1361,
7/10/2023,188.61mm, freezers available ,upcountry,outlet_code_1362,
7/10/2023,182.3mm, freezers available ,upcountry,outlet_code_1363,
7/10/2023,134.81mm, freezers available ,upcountry,outlet_code_1364,
7/10/2023,95.4mm,   freezers available ,western,outlet_code_1365,
7/10/2023,126.12mm, freezers available ,western,outlet_code_1366,
7/10/2023,85.61mm, freezers available ,western,outlet_code_1367,
7/10/2023,131.24mm, freezers available ,western,outlet_code_1368,
7/10/2023,127.57mm, freezers available ,western,outlet_code_1369,
7/10/2023,111.17mm, freezers available ,outstation,outlet_code_137,
7/10/2023,120.34mm, freezers available ,western,outlet_code_1370,
7/10/2023,81.28mm, freezers available ,western,outlet_code_1371,
7/10/2023,95.09mm, freezers available ,western,outlet_code_1372,
7/10/2023,113.74mm, freezers available ,western,outlet_code_1373,
7/10/2023,135.34mm, freezers available ,western,outlet_code_1374,
7/10/2023,110.47mm, freezers available ,western,outlet_code_1375,
7/10/2023,129.35mm, freezers available ,western,outlet_code_1376,
7/10/2023,157.4mm,  freezers available ,outstation,outlet_code_1377,
7/10/2023,186.6mm, no freezers available ,outstation,outlet_code_1378,
7/10/2023,185.94mm, no freezers available ,outstation,outlet_code_1379,
7/10/2023,147.01mm, freezers available ,outstation,outlet_code_138,
7/10/2023,182.83mm, no freezers available ,outstation,outlet_code_1380,
7/10/2023,167.25mm, no freezers available ,outstation,outlet_code_1381,
